attack_id,config_path,anonymized_public_path,anonymized_eval_path,auxiliary_path,known_attrs,qid_filter_attrs,refine_attrs,sensitive_attr,n_targets,n_targets_requested,seed,attacker_visible_levels,attacker_raw_visible_levels,use_privjedai_fuzzy,n_distinct_stage1_groups,estimated_total_operations,unique_reidentification_rate,false_unique_match_rate,avg_qid_equivalence_class_size,avg_equivalence_class_size,avg_reduction_rate,certainty_sensitive_inference_rate,avg_true_sensitive_probability,avg_top_sensitive_probability,summary_json,report_html,avg_stage1_equivalence_class_size,schema_matching_enabled,schema_matcher_name,schema_matching_results_json,schema_matching_pairs_csv
study_2__R6_maximal__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R6_maximal\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R6_maximal\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R6_maximal\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_2__R6_maximal__A5_strong.aux.csv,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,age|workclass|education|marital-status|occupation|race|native-country,sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,income,500,500,42,age:1|workclass:1|education:2|marital-status:1|occupation:2|race:2|sex:0|native-country:1|capital-gain:0|capital-loss:0|education-num:0|fnlwgt:0|hours-per-week:0|relationship:0,age:0|workclass:1|education:2|marital-status:1|occupation:2|race:2|sex:0|native-country:1|capital-gain:0|capital-loss:0|education-num:0|fnlwgt:0|hours-per-week:0|relationship:0,False,394,274861402,0.992,0.0,1229.488,1.008,0.995011,0.998,0.999,0.999,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R6_maximal__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R6_maximal__A5_strong\report.html,1229.488,False,,,
study_3__R3_k=2__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=2\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=2\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=2\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_3__R3_k=2__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,30,111531609,1.0,0.0,5148.9,1.0,0.998455,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=2__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=2__A5_strong\report.html,5148.9,False,,,
study_3__R3_current__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_3__R3_current__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,24,116206101,0.996,0.0,5465.418,1.004,0.998683,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_current__A5_strong\report.html,5465.418,False,,,
study_3__R3_k=10__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=10\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=10\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=10\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_3__R3_k=10__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,27,111966481,0.996,0.0,5213.41,1.004,0.998654,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=10__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=10__A5_strong\report.html,5213.41,False,,,
study_3__R3_k=20__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=20\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=20\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=20\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_3__R3_k=20__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,26,114543126,0.998,0.0,5363.308,1.002,0.998572,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=20__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=20__A5_strong\report.html,5363.308,False,,,
study_3__R3_k=50__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=50\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=50\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=50\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_3__R3_k=50__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:3|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:3|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,14,217741222,0.994,0.0,10686.394,1.006,0.999485,0.998,0.999,0.999,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=50__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_3__R3_k=50__A5_strong\report.html,10686.394,False,,,
baseline__baseline_no_anonymization__A1_demographic,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\baseline__baseline_no_anonymization__A1_demographic.aux.csv,age|sex|race,,age|sex|race,income,500,500,42,age:0|sex:0|race:0,age:0|sex:0|race:0,False,1,201359762,0.002,0.0,30933.0,281.194,0.99091,0.106,0.693464,0.765066,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A1_demographic\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A1_demographic\report.html,30933.0,False,,,
baseline__baseline_no_anonymization__A2_demographic_geo,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\baseline__baseline_no_anonymization__A2_demographic_geo.aux.csv,age|sex|race|native-country,,age|sex|race|native-country,income,500,500,42,age:0|sex:0|race:0|native-country:0,age:0|sex:0|race:0|native-country:0,False,1,247737876,0.046,0.0,30933.0,238.422,0.992292,0.18,0.714476,0.777319,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A2_demographic_geo\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A2_demographic_geo\report.html,30933.0,False,,,
baseline__baseline_no_anonymization__A3_professional,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\baseline__baseline_no_anonymization__A3_professional.aux.csv,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,income,500,500,42,age:0|sex:0|education:0|occupation:0|workclass:0|hours-per-week:0,age:0|sex:0|education:0|occupation:0|workclass:0|hours-per-week:0,False,1,340419212,0.574,0.0,30933.0,3.094,0.9999,0.818,0.924778,0.939671,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A3_professional\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A3_professional\report.html,30933.0,False,,,
baseline__baseline_no_anonymization__A4_social,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\baseline__baseline_no_anonymization__A4_social.aux.csv,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,income,500,500,42,age:0|sex:0|race:0|marital-status:0|relationship:0,age:0|sex:0|race:0|marital-status:0|relationship:0,False,1,294081871,0.05,0.0,30933.0,127.412,0.995881,0.316,0.747053,0.789715,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A4_social\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A4_social\report.html,30933.0,False,,,
baseline__baseline_no_anonymization__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\baseline__baseline_no_anonymization__A5_strong.aux.csv,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,income,500,500,42,age:0|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|native-country:0|occupation:0|race:0|relationship:0|sex:0|workclass:0,age:0|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|native-country:0|occupation:0|race:0|relationship:0|sex:0|workclass:0,False,1,711614167,0.996,0.0,30933.0,1.004,0.999968,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\baseline__baseline_no_anonymization__A5_strong\report.html,30933.0,False,,,
