attack_id,config_path,targets_path,anonymized_path,anonymized_eval_path,known_qids,qid_filter_qids,refine_qids,n_targets,n_members,n_non_members,max_compatible_fraction,accuracy,precision,recall,f1,tp,tn,fp,fn,member_recall,non_member_true_negative_rate,summary_json,targets_csv,report_html,candidate_prefilter_mode,use_privjedai_fuzzy,schema_matching_enabled,schema_matcher_name,schema_matching_results_json,schema_matching_pairs_csv
study_1__R3_current__A1_demographic,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A1_demographic.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|race,age,sex|race,1000,500,500,0.09,0.483,0.48500881834215165,0.55,0.5154639175257733,275,208,292,225,0.55,0.416,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A1_demographic\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A1_demographic\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A1_demographic\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_1__R3_current__A2_demographic_geo,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A2_demographic_geo.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|race|native-country,age|native-country,sex|race,1000,500,500,0.09,0.485,0.48760330578512395,0.59,0.5339366515837103,295,190,310,205,0.59,0.38,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A2_demographic_geo\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A2_demographic_geo\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A2_demographic_geo\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_1__R3_current__A3_professional,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A3_professional.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1000,500,500,0.09,0.638,0.580046403712297,1.0,0.7342143906020558,500,138,362,0,1.0,0.276,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A3_professional\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A3_professional\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A3_professional\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_1__R3_current__A4_social,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A4_social.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1000,500,500,0.09,0.509,0.5058823529411764,0.774,0.6118577075098814,387,122,378,113,0.774,0.244,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A4_social\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A4_social\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A4_social\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_1__R3_current__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_2__R1_minimal__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R1_minimal\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R1_minimal__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R1_minimal\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R1_minimal\anonymized_eval.csv,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R1_minimal__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R1_minimal__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R1_minimal__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_2__R2_sweeney__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R2_sweeney\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R2_sweeney__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R2_sweeney\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R2_sweeney\anonymized_eval.csv,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R2_sweeney__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R2_sweeney__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R2_sweeney__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_2__R3_current__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R3_current__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R3_current__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R3_current__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_2__R4_demo_work__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R4_demo_work\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R4_demo_work__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R4_demo_work\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R4_demo_work\anonymized_eval.csv,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R4_demo_work__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R4_demo_work__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R4_demo_work__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_2__R5_broad__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R5_broad\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R5_broad__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R5_broad\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R5_broad\anonymized_eval.csv,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R5_broad__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R5_broad__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R5_broad__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
